# Frequency w         I(w)
1.500000       -0.00000001053990769789
1.500100       -0.00000001054127838035
1.500200       -0.00000001054264947831
1.500300       -0.00000001054402084409
1.500400       -0.00000001054539303392
1.500500       -0.00000001054676514654
1.500600       -0.00000001054813761946
1.500700       -0.00000001054951124709
1.500800       -0.00000001055088423390
1.500900       -0.00000001055225873512
1.501000       -0.00000001055363240228
1.501100       -0.00000001055500748062
1.501200       -0.00000001055638227355
1.501300       -0.00000001055775789092
1.501400       -0.00000001055913389533
1.501500       -0.00000001056050984567
1.501600       -0.00000001056188713737
1.501700       -0.00000001056326400091
1.501800       -0.00000001056464168537
1.501900       -0.00000001056601957872
1.502000       -0.00000001056739796328
1.502100       -0.00000001056877702323
1.502200       -0.00000001057015515766
1.502300       -0.00000001057153551587
1.502400       -0.00000001057291518240
1.502500       -0.00000001057429584476
1.502600       -0.00000001057567658975
1.502700       -0.00000001057705765899
1.502800       -0.00000001057843951055
1.502900       -0.00000001057982140177
1.503000       -0.00000001058120380756
1.503100       -0.00000001058258661933
1.503200       -0.00000001058396998239
1.503300       -0.00000001058535356995
1.503400       -0.00000001058673773035
1.503500       -0.00000001058812199174
1.503600       -0.00000001058950694528
1.503700       -0.00000001059089218722
1.503800       -0.00000001059227797885
1.503900       -0.00000001059366395147
1.504000       -0.00000001059505023728
1.504100       -0.00000001059643731812
1.504200       -0.00000001059782443093
1.504300       -0.00000001059921250647
1.504400       -0.00000001060060066636
1.504500       -0.00000001060198925802
1.504600       -0.00000001060337803845
1.504700       -0.00000001060476734370
1.504800       -0.00000001060615704465
1.504900       -0.00000001060754731705
1.505000       -0.00000001060893815901
1.505100       -0.00000001061032895210
1.505200       -0.00000001061172014753
1.505300       -0.00000001061311239548
1.505400       -0.00000001061450446455
1.505500       -0.00000001061589727261
1.505600       -0.00000001061728956945
1.505700       -0.00000001061868354710
1.505800       -0.00000001062007736803
1.505900       -0.00000001062147163983
1.506000       -0.00000001062286656283
1.506100       -0.00000001062426132342
1.506200       -0.00000001062565678941
1.506300       -0.00000001062705292365
1.506400       -0.00000001062844945178
1.506500       -0.00000001062984621926
1.506600       -0.00000001063124329081
1.506700       -0.00000001063264107176
1.506800       -0.00000001063403883452
1.506900       -0.00000001063543741162
1.507000       -0.00000001063683605196
1.507100       -0.00000001063823557586
1.507200       -0.00000001063963502180
1.507300       -0.00000001064103542065
1.507400       -0.00000001064243563666
1.507500       -0.00000001064383643620
1.507600       -0.00000001064523772230
1.507700       -0.00000001064663986925
1.507800       -0.00000001064804157520
1.507900       -0.00000001064944407526
1.508000       -0.00000001065084689808
1.508100       -0.00000001065225034546
1.508200       -0.00000001065365511135
1.508300       -0.00000001065505881357
1.508400       -0.00000001065646329861
1.508500       -0.00000001065786836336
1.508600       -0.00000001065927349208
1.508700       -0.00000001066067945587
1.508800       -0.00000001066208531052
1.508900       -0.00000001066349241140
1.509000       -0.00000001066489908107
1.509100       -0.00000001066630710209
1.509200       -0.00000001066771511044
1.509300       -0.00000001066912358254
1.509400       -0.00000001067053216996
1.509500       -0.00000001067194146658
1.509600       -0.00000001067335129757
1.509700       -0.00000001067476119493
1.509800       -0.00000001067617153846
1.509900       -0.00000001067758230824
1.510000       -0.00000001067899365435
1.510100       -0.00000001068040593083
1.510200       -0.00000001068181763312
1.510300       -0.00000001068322999054
1.510400       -0.00000001068464304465
1.510500       -0.00000001068605642620
1.510600       -0.00000001068747059882
1.510700       -0.00000001068888398516
1.510800       -0.00000001069029925346
1.510900       -0.00000001069171435504
1.511000       -0.00000001069312972404
1.511100       -0.00000001069454571542
1.511200       -0.00000001069596312597
1.511300       -0.00000001069737884654
1.511400       -0.00000001069879585167
1.511500       -0.00000001070021344094
1.511600       -0.00000001070163146434
1.511700       -0.00000001070304981682
1.511800       -0.00000001070446846619
1.511900       -0.00000001070588816434
1.512000       -0.00000001070730765782
1.512100       -0.00000001070872773297
1.512200       -0.00000001071014835085
1.512300       -0.00000001071156948079
1.512400       -0.00000001071299071478
1.512500       -0.00000001071441232689
1.512600       -0.00000001071583464888
1.512700       -0.00000001071725720679
1.512800       -0.00000001071868045527
1.512900       -0.00000001072010372922
1.513000       -0.00000001072152792208
1.513100       -0.00000001072295189306
