# Frequency w         I(w)
1.500000       -0.00000005061432850776
1.500100       -0.00000005062091072499
1.500200       -0.00000005062749495599
1.500300       -0.00000005063408091620
1.500400       -0.00000005064066926564
1.500500       -0.00000005064725904453
1.500600       -0.00000005065385064406
1.500700       -0.00000005066044501882
1.500800       -0.00000005066704030094
1.500900       -0.00000005067363878331
1.501000       -0.00000005068023766286
1.501100       -0.00000005068683968934
1.501200       -0.00000005069344285243
1.501300       -0.00000005070004849284
1.501400       -0.00000005070665597618
1.501500       -0.00000005071326497237
1.501600       -0.00000005071987670217
1.501700       -0.00000005072648978034
1.501800       -0.00000005073310512905
1.501900       -0.00000005073972215789
1.502000       -0.00000005074634143308
1.502100       -0.00000005075296265771
1.502200       -0.00000005075958447088
1.502300       -0.00000005076621030570
1.502400       -0.00000005077283682475
1.502500       -0.00000005077946608451
1.502600       -0.00000005078609672128
1.502700       -0.00000005079272936496
1.502800       -0.00000005079936430985
1.502900       -0.00000005080600090828
1.503000       -0.00000005081263946523
1.503100       -0.00000005081927991149
1.503200       -0.00000005082592260340
1.503300       -0.00000005083256698000
1.503400       -0.00000005083921352526
1.503500       -0.00000005084586173268
1.503600       -0.00000005085251218939
1.503700       -0.00000005085916442070
1.503800       -0.00000005086581877314
1.503900       -0.00000005087247485548
1.504000       -0.00000005087913284494
1.504100       -0.00000005088579313185
1.504200       -0.00000005089245507770
1.504300       -0.00000005089911956333
1.504400       -0.00000005090578551351
1.504500       -0.00000005091245365205
1.504600       -0.00000005091912345557
1.504700       -0.00000005092579525549
1.504800       -0.00000005093246911659
1.504900       -0.00000005093914513871
1.505000       -0.00000005094582315505
1.505100       -0.00000005095250276871
1.505200       -0.00000005095918431215
1.505300       -0.00000005096586847462
1.505400       -0.00000005097255403784
1.505500       -0.00000005097924188531
1.505600       -0.00000005098593083006
1.505700       -0.00000005099262299238
1.505800       -0.00000005099931648484
1.505900       -0.00000005100601209589
1.506000       -0.00000005101270980318
1.506100       -0.00000005101940905921
1.506200       -0.00000005102611051012
1.506300       -0.00000005103281424685
1.506400       -0.00000005103951988271
1.506500       -0.00000005104622735648
1.506600       -0.00000005105293675871
1.506700       -0.00000005105964839180
1.506800       -0.00000005106636150721
1.506900       -0.00000005107307706275
1.507000       -0.00000005107979417962
1.507100       -0.00000005108651397434
1.507200       -0.00000005109323501558
1.507300       -0.00000005109995865512
1.507400       -0.00000005110668378291
1.507500       -0.00000005111341098193
1.507600       -0.00000005112014018471
1.507700       -0.00000005112687187331
1.507800       -0.00000005113360477464
1.507900       -0.00000005114034003429
